image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\55_png.rf.5dff9ad5cc4cf735f69198362d955397.jpg,1,OK,1,0.32506224513053894,0.6749377250671387,0.2614179253578186,"[495, 1137, 939, 1319]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\55_png.rf.7d9fa346a67ecd150cf5fd8d5ac25dbe.jpg,1,OK,1,0.1694929003715515,0.8305071592330933,0.5804498195648193,"[482, 1205, 774, 1325]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\60_png.rf.34c5d01bd9b0c9528196a6c6663ea6ee.jpg,1,OK,1,0.49205705523490906,0.5079429745674133,0.20971164107322693,"[513, 1089, 991, 1272]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\60_png.rf.8e3b432a9795bb5760d0ff0b919d5275.jpg,1,OK,0,0.5890750885009766,0.4109249413013458,0.5135197043418884,"[512, 1108, 1047, 1259]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\60_png.rf.a30d2876b7f8220d123e17d09eaaf31f.jpg,1,OK,1,0.49342113733291626,0.5065788626670837,0.5577987432479858,"[511, 1108, 1056, 1262]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\61_png.rf.21f0ca7877d38a1bf7bb846490a3f328.jpg,0,OK,0,0.5909368991851807,0.40906310081481934,0.23043909668922424,"[669, 1115, 1060, 1325]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\61_png.rf.85107c6ba59e43f3a430792e40e6eda6.jpg,0,OK,1,0.4887728989124298,0.5112271308898926,0.6886471509933472,"[620, 1026, 1051, 1343]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\61_png.rf.ab0baf3e70a8e9ebe9cc7f06c24d974f.jpg,0,OK,0,0.5578365921974182,0.4421633780002594,0.23186196386814117,"[670, 1112, 1061, 1327]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\93_png.rf.8a1d13db389615445e591a871e42b5b8.jpg,1,OK,1,0.04441135376691818,0.9555886387825012,0.5545685291290283,"[527, 1337, 893, 1457]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\93_png.rf.dc820faff08831e2152a413b3c1c0c5f.jpg,1,OK,1,0.17774491012096405,0.82225501537323,0.26910853385925293,"[519, 1281, 918, 1469]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\93_png.rf.f9a56e04ca0c7fd9bf7f1a682e55a78c.jpg,1,OK,1,0.14520233869552612,0.8547976613044739,0.29287925362586975,"[524, 1284, 908, 1469]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\95_png.rf.0fd4bdfed9e3515b7161bbcde2a6d259.jpg,1,OK,0,0.569724440574646,0.4302756190299988,0.490936815738678,"[402, 1374, 672, 1489]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\95_png.rf.72dae3ea3d7a0076e3263b95e173e83b.jpg,1,OK,1,0.13091039657592773,0.869089663028717,0.2405647486448288,"[364, 1343, 732, 1520]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\95_png.rf.7f55243c342899f829ace9ed32fd1596.jpg,1,OK,1,0.1733192503452301,0.8266807198524475,0.5133795142173767,"[410, 1374, 669, 1489]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.00b0749c47ba452610698b70cc27a615.jpg,0,OK,0,0.8395690321922302,0.1604309231042862,0.5107367038726807,"[204, 0, 383, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.159b72a16036fba4fabd548bcc443c60.jpg,1,OK,0,0.9532360434532166,0.04676394909620285,0.4981476962566376,"[34, 13, 193, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.54f8bb06d8e24acacf0f3b3a3cbf0901.jpg,0,OK,0,0.8630082607269287,0.13699175417423248,0.5741406083106995,"[223, 0, 381, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.5a1417e67178b48a23a9ab41b3506f11.jpg,0,OK,0,0.7768222093582153,0.22317782044410706,0.6325541734695435,"[224, 0, 381, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.76405f06d86f1f1bd23c8b0a55f545fd.jpg,1,OK,0,0.917217493057251,0.08278253674507141,0.6191202998161316,"[46, 7, 170, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.8fa3fe755ef3ce06dc60ee0d52d1393d.jpg,0,OK,0,0.9314359426498413,0.0685640424489975,0.6266545057296753,"[0, 37, 416, 208]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.a697c2f298a96c816006ce89bfcd3967.jpg,1,OK,0,0.9809212684631348,0.019078759476542473,0.4798765182495117,"[20, 0, 215, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.de08f3327fa66b6f6dd07b92422be8bf.jpg,0,OK,0,0.9099173545837402,0.09008267521858215,0.713808536529541,"[0, 34, 406, 209]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.e80e62ba6a50455e3e6b42fba97728ab.jpg,0,OK,0,0.9078729152679443,0.09212703257799149,0.7327666878700256,"[0, 36, 404, 208]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_16_20190608_075548_jpg.rf.24256f1f3406ba781cf93738a663b58c.jpg,1,OK,0,0.6139190196990967,0.38608092069625854,0.7796467542648315,"[0, 201, 352, 314]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_16_20190608_075548_jpg.rf.7b018518aff11e5d5b56e376fd2b4f4b.jpg,1,OK,0,0.659911036491394,0.34008899331092834,0.7015042304992676,"[0, 201, 346, 313]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_16_20190608_075548_jpg.rf.d9baea2b1e60b432f25f86067ec9697e.jpg,1,OK,0,0.5520951151847839,0.44790494441986084,0.6634926795959473,"[0, 192, 416, 341]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_36_20190610_084456_jpg.rf.438da1efaf185b6c9fa557fefd557f1b.jpg,0,OK,0,0.7333755493164062,0.26662442088127136,0.6536506414413452,"[0, 170, 416, 368]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_45_20190611_090821_jpg.rf.1e7e8502c647b6dfb69f4a06bb962d09.jpg,0,OK,1,0.4744688868522644,0.5255311131477356,0.5000602006912231,"[52, 0, 238, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_45_20190611_090821_jpg.rf.f636b4f978381f2d5a4627e2dcc934c1.jpg,1,OK,1,0.40738770365715027,0.5926122665405273,0.6725439429283142,"[0, 206, 416, 350]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.245773b97e4a0fcab89f75f922c44c9c.jpg,1,OK,1,0.26831385493278503,0.7316861748695374,0.5720158815383911,"[42, 0, 232, 416]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.292ca3c6430fd3e8fa218e62df65fc3b.jpg,1,OK,0,0.8456153869628906,0.1543845683336258,0.7790983319282532,"[0, 187, 416, 364]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.4764d131b94b24a12b690aab44549076.jpg,1,OK,0,0.7074541449546814,0.2925458252429962,0.5375608205795288,"[151, 0, 377, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.991333d5f674623da921674095e73ec7.jpg,1,OK,0,0.8005645275115967,0.19943548738956451,0.8460634350776672,"[0, 187, 416, 367]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.a540905d16fa4b05cdaf6f7aa4332548.jpg,1,OK,0,0.5917819738388062,0.40821805596351624,0.5979512333869934,"[211, 65, 347, 416]",5
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.d582a5716d0a589835d174847e90e6df.jpg,1,OK,0,0.8379327058792114,0.16206732392311096,0.8919119238853455,"[0, 193, 398, 367]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.e51fcbf9e6a2d8e22ec1898db2047929.jpg,1,OK,0,0.7684099078178406,0.2315901219844818,0.5692546963691711,"[211, 66, 353, 416]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.0cc1040780e0e088992411bd4eaa955f.jpg,0,OK,0,0.8601062893867493,0.13989371061325073,0.6614453196525574,"[0, 214, 416, 357]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.3855c343c01c7aac5abf7966de1d4adb.jpg,0,OK,0,0.863664448261261,0.1363355666399002,0.6377748250961304,"[0, 46, 383, 216]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.3bf3f95c9d8997e8f0bbe12ff5aabd86.jpg,0,OK,0,0.8880592584609985,0.11194069683551788,0.6275772452354431,"[0, 224, 331, 347]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.56ec3d5ec197fe55dad12c387928ff5a.jpg,0,OK,0,0.6161692142486572,0.3838307559490204,0.5188770294189453,"[203, 23, 364, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.6b99026ea959113640df090b1de3e131.jpg,0,OK,0,0.7817257642745972,0.21827422082424164,0.46491554379463196,"[226, 68, 357, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.75ed7ad26f74ac6c067d70fcc5a6903a.jpg,0,OK,0,0.8144816756248474,0.1855183243751526,0.637240469455719,"[0, 52, 416, 216]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.b13bdf78d9fe1f4e44ad395968395e21.jpg,0,OK,0,0.8799153566360474,0.12008461356163025,0.5855073928833008,"[0, 222, 332, 355]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.bc2054dda1f70c7b4f95fc542ca72de2.jpg,0,OK,0,0.8328271508216858,0.16717281937599182,0.6645219922065735,"[0, 45, 386, 217]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.d569389154f27f78f9ad1bb1e885ac78.jpg,0,OK,0,0.7222312688827515,0.27776867151260376,0.49084100127220154,"[210, 59, 357, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_4_20190606_095326_jpg.rf.00235588feac58cfa7134d30bea0ed5a.jpg,1,OK,0,0.5515792369842529,0.44842079281806946,0.7112184166908264,"[0, 235, 416, 369]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_4_20190606_095326_jpg.rf.b8b441a6a57b95ff485e98884c9e57a9.jpg,1,OK,1,0.38522446155548096,0.6147754788398743,0.5573420524597168,"[0, 246, 416, 373]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_4_20190606_095326_jpg.rf.f6428d17c3960f48d9c9517daf4b6be6.jpg,1,OK,1,0.5132582783699036,0.48674172163009644,0.7262640595436096,"[0, 236, 416, 369]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.25a052c35f6dbe5fec0615a32a2ed05c.jpg,0,OK,0,0.7854512333869934,0.2145487368106842,0.5128482580184937,"[38, 0, 234, 416]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.4dd23d56dc32a798e6df7e4939f51466.jpg,0,OK,0,0.8247172236442566,0.17528274655342102,0.5719900131225586,"[44, 0, 214, 376]",7
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.53382e5959c94a5036a09df165174dec.jpg,0,OK,0,0.8813461661338806,0.11865383386611938,0.5590033531188965,"[36, 0, 218, 374]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.b6755fa6f2f80ce845f1d91b37e3f1f4.jpg,0,OK,0,0.8449459075927734,0.15505406260490417,0.5462337732315063,"[219, 15, 345, 412]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.b8226e7e3c1491f53fa5c589396c9358.jpg,0,OK,0,0.7036466598510742,0.2963533401489258,0.5244366526603699,"[220, 0, 364, 416]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.c1b7d8448acb104f35a6a2595e4f6d74.jpg,0,OK,0,0.9444913864135742,0.0555085614323616,0.6249282360076904,"[0, 200, 416, 369]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.d27c0c5bad20bcc0aa82761408b9425a.jpg,0,OK,0,0.6974987983703613,0.30250120162963867,0.5186415314674377,"[217, 0, 363, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_61_20190612_091504_jpg.rf.d436c352f9d1f6fb7237c2438a36f297.jpg,0,OK,0,0.6677787899971008,0.33222121000289917,0.7377548813819885,"[0, 149, 416, 336]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_81_20190614_075610_jpg.rf.0d5e52f69117f55ea395fd5f8d4e8377.jpg,0,OK,0,0.818105161190033,0.18189485371112823,0.5342444181442261,"[37, 0, 215, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_81_20190614_075610_jpg.rf.6486e19917f005133044ca4e017406a4.jpg,0,OK,0,0.708280622959137,0.29171937704086304,0.463958740234375,"[59, 0, 252, 403]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_81_20190614_075610_jpg.rf.9abf92e7e3fcddbbcece307147f7a4af.jpg,0,OK,0,0.8405801057815552,0.15941981971263885,0.6489047408103943,"[0, 36, 416, 236]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_81_20190614_075610_jpg.rf.d5e03f285c77c842ccbbf6f02b37de6f.jpg,0,OK,1,0.5419061183929443,0.4580938220024109,0.559829831123352,"[83, 88, 158, 331]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.0896433eeda0f67341a60f468e758103.jpg,0,OK,0,0.7654878497123718,0.23451215028762817,0.5451908707618713,"[55, 0, 249, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.4cfc5dda8a7d87f0c363a8ecd4cd5b74.jpg,0,OK,0,0.5782337188720703,0.4217662215232849,0.6289243698120117,"[59, 0, 205, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.4f99787551a8053b2cf1c6751aca67bf.jpg,0,OK,0,0.6107938885688782,0.38920605182647705,0.6286433339118958,"[59, 0, 205, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.585cd1a99fcd2d9d8d9cff505e58269a.jpg,0,OK,0,0.5721291899681091,0.42787081003189087,0.5166593790054321,"[169, 0, 343, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.b6fef57995b8e38c02af182d41dd4a8a.jpg,0,OK,1,0.47442346811294556,0.5255765914916992,0.5670948624610901,"[223, 0, 340, 407]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.c00fea1700b0a4e1cd608541362aec04.jpg,0,OK,1,0.4759014844894409,0.5240984559059143,0.5765810012817383,"[222, 0, 340, 407]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.cbb53997759da917b3a00078ce60f5ce.jpg,0,OK,0,0.9437170028686523,0.05628303438425064,0.5784314274787903,"[55, 0, 254, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.d062b612e4194870c128b7a1cde34022.jpg,0,OK,1,0.4672783315181732,0.5327216982841492,0.5111764073371887,"[56, 0, 229, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.f36e1333a61a26f7783ff300567ee894.jpg,0,OK,0,0.6094825267791748,0.3905174136161804,0.526509702205658,"[59, 0, 233, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.041e7460b4e32b7a291bbb94208a590e.jpg,1,OK,1,0.44059374928474426,0.5594062805175781,0.5175105929374695,"[208, 0, 353, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.12cb92b5da05e4c94f2b63f6312f320f.jpg,1,OK,1,0.3833487033843994,0.6166512370109558,0.5074436068534851,"[56, 6, 201, 416]",5
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.1368a5e370cb9a1cf20e192381c25536.jpg,1,OK,0,0.5532305240631104,0.44676947593688965,0.5499513745307922,"[0, 228, 416, 357]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.3994728756040544857466a6fe7d5d6a.jpg,1,OK,0,0.6702523231506348,0.32974767684936523,0.5821013450622559,"[16, 244, 372, 344]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.5d433f210fe5eeb605fad7ac33eb6221.jpg,1,OK,1,0.49307024478912354,0.5069296956062317,0.518905758857727,"[59, 24, 190, 416]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.6945ace0ccf6fb0fd79776d4ddec878c.jpg,1,OK,1,0.5036472678184509,0.4963526725769043,0.5944745540618896,"[17, 244, 373, 345]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.8830ecfd28dc115d386741df8026e025.jpg,1,OK,1,0.5066806077957153,0.49331939220428467,0.5010523796081543,"[48, 0, 200, 416]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.a7118f9f3567c76e88b79f2181096ff7.jpg,1,OK,1,0.47980621457099915,0.5201938152313232,0.6107703447341919,"[221, 0, 351, 403]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.efaca8827bf2b01426d387faa1fd428a.jpg,1,OK,1,0.5339487195014954,0.46605125069618225,0.6073216199874878,"[221, 0, 351, 404]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.04dac06627ed5e3c11135cea694fb7e3.jpg,0,OK,0,0.7537707686424255,0.24622921645641327,0.6903358697891235,"[17, 197, 390, 356]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.1599b7969799fc8fec894a1e393c4538.jpg,0,OK,0,0.6911653876304626,0.30883464217185974,0.5651282668113708,"[194, 0, 360, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.2a092662138af0e0b5f194bc13c2c381.jpg,0,OK,0,0.7885270118713379,0.2114729881286621,0.674076497554779,"[213, 37, 341, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.3a8c1d074b695460d09ff6d04039b9c4.jpg,0,OK,0,0.833919107913971,0.16608090698719025,0.7157105207443237,"[0, 186, 416, 360]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.5fdd6e69cacf89059385162648d7ec87.jpg,0,OK,0,0.8255665302276611,0.17443345487117767,0.5251916646957397,"[156, 0, 361, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.854cdbd0945ad00850be9eb870b3f4f9.jpg,0,OK,0,0.6906331777572632,0.3093668222427368,0.6659078598022461,"[208, 0, 362, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.9fb7a12ce28a2c7dd9690ff43aaa5e8f.jpg,0,OK,0,0.7738129496574402,0.2261871099472046,0.676422655582428,"[212, 37, 342, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.f455745f2c6672c5b5aca89b93b66c3d.jpg,0,OK,0,0.6600492596626282,0.3399507403373718,0.5595297813415527,"[195, 0, 359, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.fadc2f633bed055183f0f4a0e2a18358.jpg,0,OK,0,0.750251293182373,0.24974867701530457,0.6568920612335205,"[18, 199, 389, 350]",1
