image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes,true_name,pred_name,correct
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.de08f3327fa66b6f6dd07b92422be8bf.jpg,0,OK,0,0.9099173545837402,0.0900826752185821,0.713808536529541,"[0, 34, 406, 209]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.e80e62ba6a50455e3e6b42fba97728ab.jpg,0,OK,0,0.9078729152679444,0.0921270325779914,0.7327666878700256,"[0, 36, 404, 208]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_36_20190610_084456_jpg.rf.438da1efaf185b6c9fa557fefd557f1b.jpg,0,OK,0,0.7333755493164062,0.2666244208812713,0.6536506414413452,"[0, 170, 416, 368]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_45_20190611_090821_jpg.rf.f636b4f978381f2d5a4627e2dcc934c1.jpg,1,OK,1,0.4073877036571502,0.5926122665405273,0.6725439429283142,"[0, 206, 416, 350]",3,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.245773b97e4a0fcab89f75f922c44c9c.jpg,1,OK,1,0.268313854932785,0.7316861748695374,0.5720158815383911,"[42, 0, 232, 416]",3,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.0cc1040780e0e088992411bd4eaa955f.jpg,0,OK,0,0.8601062893867493,0.1398937106132507,0.6614453196525574,"[0, 214, 416, 357]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.3855c343c01c7aac5abf7966de1d4adb.jpg,0,OK,0,0.863664448261261,0.1363355666399002,0.6377748250961304,"[0, 46, 383, 216]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.3bf3f95c9d8997e8f0bbe12ff5aabd86.jpg,0,OK,0,0.8880592584609985,0.1119406968355178,0.6275772452354431,"[0, 224, 331, 347]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.56ec3d5ec197fe55dad12c387928ff5a.jpg,0,OK,0,0.6161692142486572,0.3838307559490204,0.5188770294189453,"[203, 23, 364, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.6b99026ea959113640df090b1de3e131.jpg,0,OK,0,0.7817257642745972,0.2182742208242416,0.4649155437946319,"[226, 68, 357, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.75ed7ad26f74ac6c067d70fcc5a6903a.jpg,0,OK,0,0.8144816756248474,0.1855183243751526,0.637240469455719,"[0, 52, 416, 216]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.b13bdf78d9fe1f4e44ad395968395e21.jpg,0,OK,0,0.8799153566360474,0.1200846135616302,0.5855073928833008,"[0, 222, 332, 355]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.bc2054dda1f70c7b4f95fc542ca72de2.jpg,0,OK,0,0.8328271508216858,0.1671728193759918,0.6645219922065735,"[0, 45, 386, 217]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_49_20190611_095655_jpg.rf.d569389154f27f78f9ad1bb1e885ac78.jpg,0,OK,0,0.7222312688827515,0.2777686715126037,0.4908410012722015,"[210, 59, 357, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_4_20190606_095326_jpg.rf.b8b441a6a57b95ff485e98884c9e57a9.jpg,1,OK,1,0.3852244615554809,0.6147754788398743,0.5573420524597168,"[0, 246, 416, 373]",4,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_4_20190606_095326_jpg.rf.f6428d17c3960f48d9c9517daf4b6be6.jpg,1,OK,1,0.5132582783699036,0.4867417216300964,0.7262640595436096,"[0, 236, 416, 369]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.25a052c35f6dbe5fec0615a32a2ed05c.jpg,0,OK,0,0.7854512333869934,0.2145487368106842,0.5128482580184937,"[38, 0, 234, 416]",4,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.4dd23d56dc32a798e6df7e4939f51466.jpg,0,OK,0,0.8247172236442566,0.175282746553421,0.5719900131225586,"[44, 0, 214, 376]",7,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.53382e5959c94a5036a09df165174dec.jpg,0,OK,0,0.8813461661338806,0.1186538338661193,0.5590033531188965,"[36, 0, 218, 374]",4,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.b6755fa6f2f80ce845f1d91b37e3f1f4.jpg,0,OK,0,0.8449459075927734,0.1550540626049041,0.5462337732315063,"[219, 15, 345, 412]",4,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.b8226e7e3c1491f53fa5c589396c9358.jpg,0,OK,0,0.7036466598510742,0.2963533401489258,0.5244366526603699,"[220, 0, 364, 416]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.c1b7d8448acb104f35a6a2595e4f6d74.jpg,0,OK,0,0.9444913864135742,0.0555085614323616,0.6249282360076904,"[0, 200, 416, 369]",4,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_60_20190612_091032_jpg.rf.d27c0c5bad20bcc0aa82761408b9425a.jpg,0,OK,0,0.6974987983703613,0.3025012016296386,0.5186415314674377,"[217, 0, 363, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_61_20190612_091504_jpg.rf.d436c352f9d1f6fb7237c2438a36f297.jpg,0,OK,0,0.6677787899971008,0.3322212100028991,0.7377548813819885,"[0, 149, 416, 336]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_81_20190614_075610_jpg.rf.0d5e52f69117f55ea395fd5f8d4e8377.jpg,0,OK,0,0.818105161190033,0.1818948537111282,0.5342444181442261,"[37, 0, 215, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_81_20190614_075610_jpg.rf.6486e19917f005133044ca4e017406a4.jpg,0,OK,0,0.708280622959137,0.291719377040863,0.463958740234375,"[59, 0, 252, 403]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_81_20190614_075610_jpg.rf.9abf92e7e3fcddbbcece307147f7a4af.jpg,0,OK,0,0.8405801057815552,0.1594198197126388,0.6489047408103943,"[0, 36, 416, 236]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.0896433eeda0f67341a60f468e758103.jpg,0,OK,0,0.7654878497123718,0.2345121502876281,0.5451908707618713,"[55, 0, 249, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.4cfc5dda8a7d87f0c363a8ecd4cd5b74.jpg,0,OK,0,0.5782337188720703,0.4217662215232849,0.6289243698120117,"[59, 0, 205, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.4f99787551a8053b2cf1c6751aca67bf.jpg,0,OK,0,0.6107938885688782,0.389206051826477,0.6286433339118958,"[59, 0, 205, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.585cd1a99fcd2d9d8d9cff505e58269a.jpg,0,OK,0,0.5721291899681091,0.4278708100318908,0.5166593790054321,"[169, 0, 343, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.cbb53997759da917b3a00078ce60f5ce.jpg,0,OK,0,0.9437170028686525,0.0562830343842506,0.5784314274787903,"[55, 0, 254, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.f36e1333a61a26f7783ff300567ee894.jpg,0,OK,0,0.6094825267791748,0.3905174136161804,0.526509702205658,"[59, 0, 233, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.041e7460b4e32b7a291bbb94208a590e.jpg,1,OK,1,0.4405937492847442,0.5594062805175781,0.5175105929374695,"[208, 0, 353, 416]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.12cb92b5da05e4c94f2b63f6312f320f.jpg,1,OK,1,0.3833487033843994,0.6166512370109558,0.5074436068534851,"[56, 6, 201, 416]",5,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.5d433f210fe5eeb605fad7ac33eb6221.jpg,1,OK,1,0.4930702447891235,0.5069296956062317,0.518905758857727,"[59, 24, 190, 416]",3,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.6945ace0ccf6fb0fd79776d4ddec878c.jpg,1,OK,1,0.5036472678184509,0.4963526725769043,0.5944745540618896,"[17, 244, 373, 345]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.8830ecfd28dc115d386741df8026e025.jpg,1,OK,1,0.5066806077957153,0.4933193922042846,0.5010523796081543,"[48, 0, 200, 416]",3,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.a7118f9f3567c76e88b79f2181096ff7.jpg,1,OK,1,0.4798062145709991,0.5201938152313232,0.6107703447341919,"[221, 0, 351, 403]",4,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.efaca8827bf2b01426d387faa1fd428a.jpg,1,OK,1,0.5339487195014954,0.4660512506961822,0.6073216199874878,"[221, 0, 351, 404]",3,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.04dac06627ed5e3c11135cea694fb7e3.jpg,0,OK,0,0.7537707686424255,0.2462292164564132,0.6903358697891235,"[17, 197, 390, 356]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.1599b7969799fc8fec894a1e393c4538.jpg,0,OK,0,0.6911653876304626,0.3088346421718597,0.5651282668113708,"[194, 0, 360, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.2a092662138af0e0b5f194bc13c2c381.jpg,0,OK,0,0.7885270118713379,0.2114729881286621,0.674076497554779,"[213, 37, 341, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.3a8c1d074b695460d09ff6d04039b9c4.jpg,0,OK,0,0.833919107913971,0.1660809069871902,0.7157105207443237,"[0, 186, 416, 360]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.5fdd6e69cacf89059385162648d7ec87.jpg,0,OK,0,0.8255665302276611,0.1744334548711776,0.5251916646957397,"[156, 0, 361, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.854cdbd0945ad00850be9eb870b3f4f9.jpg,0,OK,0,0.6906331777572632,0.3093668222427368,0.6659078598022461,"[208, 0, 362, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.9fb7a12ce28a2c7dd9690ff43aaa5e8f.jpg,0,OK,0,0.7738129496574402,0.2261871099472046,0.676422655582428,"[212, 37, 342, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.f455745f2c6672c5b5aca89b93b66c3d.jpg,0,OK,0,0.6600492596626282,0.3399507403373718,0.5595297813415527,"[195, 0, 359, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_92_20190614_090938_jpg.rf.fadc2f633bed055183f0f4a0e2a18358.jpg,0,OK,0,0.750251293182373,0.2497486770153045,0.6568920612335205,"[18, 199, 389, 350]",1,Anemia,Anemia,True
